id,lex_liwc_OtherP,lex_liwc_death,lex_liwc_Exclam,lex_liwc_QMark,lex_liwc_Dash,lex_liwc_nonflu,lex_liwc_home,lex_liwc_leisure,lex_liwc_money,lex_liwc_friend,lex_liwc_number,lex_liwc_focusfuture,lex_liwc_female,lex_liwc_sexual,lex_liwc_risk,lex_liwc_sad,lex_liwc_work,lex_liwc_netspeak,lex_liwc_Comma,lex_liwc_you,lex_liwc_interrog,lex_liwc_achieve,lex_liwc_reward,lex_liwc_swear,lex_liwc_certain,lex_liwc_anx,lex_liwc_quant,lex_liwc_cause,lex_liwc_motion,lex_liwc_we,lex_liwc_anger,lex_liwc_discrep,lex_liwc_Apostro,lex_liwc_ingest,lex_liwc_negate,lex_liwc_informal,lex_liwc_tentat,lex_liwc_see,lex_liwc_body,lex_liwc_hear,lex_liwc_insight,lex_liwc_Tone,lex_liwc_adverb,lex_liwc_WC,lex_liwc_focuspast,lex_liwc_time,lex_liwc_affiliation,lex_liwc_Sixltr,lex_liwc_feel,lex_liwc_health,lex_liwc_conj,lex_liwc_article,lex_liwc_drives,social_upvote_ratio,social_karma_cap,social_num_comments_cap,label
5899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32484929671801743,0.0,0.0,0.08178752107925802,0.0,0.0,0.0388,0.0,0.21064060803474483,0.0,0.06951743908265648,0.0,0.10862262038073908,0.058188362327534486,0.385430463576159,0.11644657863145258,0.16357504215851604,0.0388,0.25021496130696474,0.0,0.40068728522336766,0.0,0.06143128562381254,0.1552,0.19399999999999998,0.0,0.1503875968992248,0.07438650306748466,0.2909418116376724,0.0,0.0,0.0,0.36631419939577037,0.12051020408163264,0.3625758282781148,0.31456953642384106,0.3689209726443769,0.3204987165383205,0.042027729636048526,0.23848280098280095,0.13906810035842296,0.07398932112890923,0.4224262928951184,0.43786220218931104,0.18133333333333335,1.0,0.01,0.01,0
27948,0.002373417721518988,0.0,0.0,0.0,0.08400840084008401,0.0,0.13560551124002904,0.0,0.25050234427327533,0.0,0.1496,0.0,0.0,0.0,0.0,0.0,0.40608034744842564,0.0,0.044672718585762064,0.0,0.05207166853303472,0.055788842231553684,0.3708609271523179,0.0,0.0,0.037200000000000004,0.24075666380051589,0.1496,0.06391752577319587,0.0,0.0,0.0,0.11199999999999999,0.0,0.07209302325581396,0.0,0.16796640671865623,0.08555657773689054,0.0,0.0,0.0702416918429003,0.1243877551020408,0.13065795613625758,0.3278145695364238,0.21314589665653497,0.30839750641730845,0.0,0.18657862407862408,0.0,0.07093821510297484,0.3160947317544707,0.4816484224082422,0.1744,0.6627906976744187,0.04,0.05,0
17912,0.00375153123723969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07023411371237458,0.1176,0.08230683090705487,0.0,0.0,0.0,0.1239460370994941,0.0,0.3791917454858125,0.0,0.10103092783505153,0.11342592592592592,0.0,0.1176,0.0588,0.0,0.11395348837209301,0.0,0.6172765446910616,0.0,0.0,0.0,0.3330815709969788,0.5347959183673469,0.4115725618292114,0.19867549668874174,0.0,0.05390539053905391,0.31845753899480067,0.22589066339066338,0.0,0.0,0.28419526341227647,0.18931101094655506,0.23520000000000002,0.9883720930232558,0.9550000000000001,0.22,0
4055,0.008957737852184566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172136637642331,0.0,0.1404,0.14755480607082633,0.0,0.0,0.0,0.0,0.0,0.0,0.20950788342092688,0.0,0.196528555431131,0.0,0.0,0.0,0.44350758853288363,0.0,0.15047291487532244,0.0,0.2412371134020618,0.5416666666666666,0.0,0.0,0.1404,0.0,0.4077519379844961,0.13420245398773006,0.0,0.0,0.0,0.1855779427359491,0.26510574018126887,0.9855102040816326,0.3275781614559029,0.16225165562913907,0.06648936170212766,0.1928859552621929,0.304159445407279,0.18857493857493854,0.12544802867383514,0.0,0.1696471725471242,0.22601416613007083,0.3274666666666667,0.9883720930232558,0.05,0.11,0
1856,0.0,0.0,0.0,0.014609619580684945,0.0,0.0,0.33502538071065996,0.0,0.7213663764233088,0.0,0.1232,0.12984822934232715,0.0,0.0,0.0,0.0,0.0,0.13861386138613863,0.03678929765886288,0.0,0.0,0.0,0.6119205298013246,0.0,0.0,0.0,0.2648323301805675,0.0,0.10584192439862541,0.0,0.0,0.2464,0.0616,0.0,0.0,0.11809815950920245,0.09238152369526094,0.0,0.0,0.0,0.11631419939577038,0.2527551020408163,0.14372375174988333,0.18874172185430463,0.11702127659574468,0.3384671800513385,0.0,0.11808968058968058,0.11039426523297492,0.0,0.22329627839536006,0.6934964584674823,0.2050666666666667,0.9883720930232558,0.05,0.11,0
308,0.0,0.0,0.0,0.014609619580684945,0.0,0.0,0.11167512690355332,0.0,0.0,0.14980544747081712,0.0616,0.0,0.0,0.0,0.0616,0.0,0.0,0.0,0.07357859531772576,0.0,0.08622620380739082,0.0,0.0,0.0,0.3895446880269815,0.0616,0.39724849527085127,0.1232,0.21168384879725083,0.8310185185185185,0.0,0.0,0.0616,0.0,0.23875968992248062,0.0,0.09238152369526094,0.0,0.1459024159166272,0.16330858960763522,0.11631419939577038,0.005204081632653061,0.14372375174988333,0.18874172185430463,0.11702127659574468,0.22552255225522555,0.5333622183708839,0.16538697788697787,0.0,0.0,0.2972450459159014,0.2974887314874437,0.36933333333333335,1.0,0.08,0.06,1
15195,0.004644752960391998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364,0.0,0.0,0.0,0.0,0.0,0.0494028230184582,0.0,0.021739130434782608,0.0,0.20380739081746924,0.05458908218356328,0.12052980132450332,0.0,0.1534569983136594,0.1092,0.15649183147033535,0.0,0.0,0.0,0.1728942368587714,0.0728,0.4,0.0,0.2116279069767442,0.0,0.16376724655068983,0.0,0.0,0.19300106044538706,0.27492447129909364,0.0,0.4666355576294914,0.3377483443708609,0.06914893617021277,0.23322332233223325,0.039428076256499134,0.23725429975429974,0.13046594982078855,0.13882532418001528,0.4393426776220396,0.175788795878944,0.0728,1.0,0.025,0.02,1
1154,0.006150469579420173,0.0,0.0,0.011384119153780476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.096,0.06514657980456025,0.0,0.05757286192068801,0.0,0.2021276595744681,0.21655668866226752,0.0,0.0,0.10118043844856661,0.048,0.0,0.5784,0.0,0.0,0.0759974667511083,0.0,0.2408,0.0,0.09302325581395349,0.09202453987730061,0.0719856028794241,0.0,0.056845097110374235,0.0,0.2726586102719033,0.0,0.5058329444703686,0.24834437086092717,0.3202887537993921,0.22075540887422077,0.0,0.20347051597051596,0.08602150537634409,0.2753623188405797,0.5239246012566456,0.1551835157759176,0.16053333333333333,1.0,0.01,0.01,1
16715,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.12119999999999999,0.0,0.0,0.0,0.0,0.0,0.054831704668838216,0.0,0.1447682752030578,0.0808,0.2262038073908175,0.18176364727054586,0.2675496688741722,0.0,0.1703204047217538,0.0,0.34737747205503006,0.1616,0.1388316151202749,0.23379629629629628,0.0,0.0,0.12119999999999999,0.030303030303030307,0.23488372093023255,0.0,0.12117576484703058,0.0,0.0,0.0,0.38141993957703924,0.9999999999999999,0.3299113392440504,0.30132450331125826,0.34536474164133735,0.2592592592592593,0.3063258232235702,0.21713759213759212,0.14480286738351256,0.0,0.3905268245529241,0.2601416613007083,0.35013333333333335,1.0,0.005,0.08,0
1725,0.0,0.0,0.0,0.0,0.04560456045604561,0.0,0.11022480058013055,0.0,0.30475552578700604,0.14785992217898833,0.182,0.1281618887015177,0.25193798449612403,0.0,0.0608,0.1216,0.24701411509229096,0.0,0.1447682752030578,0.0,0.08510638297872342,0.18176364727054586,0.4013245033112583,0.0,0.0,0.12119999999999999,0.26053310404127256,0.0,0.0,0.3510802469135802,0.0,0.0,0.24239999999999998,0.0,0.23488372093023255,0.11656441717791412,0.0,0.0,0.0,0.0,0.11480362537764349,0.006020408163265307,0.14139057396173588,0.19205298013245034,0.0,0.277961129446278,0.32842287694974004,0.23264742014742013,0.0,0.11594202898550725,0.29289511841469307,0.29298132646490666,0.4445333333333334,0.45348837209302334,0.005,0.06,1
51793,0.0,0.0,0.0,0.006451000853808937,0.04080408040804081,0.35324675324675325,0.0986221899927484,0.05101275318829708,0.0,0.0,0.19039999999999999,0.05733558178752109,0.0,0.0,0.0,0.0,0.11074918566775244,0.06120612061206121,0.17869087434304826,0.0,0.30459126539753645,0.04079184163167367,0.09006622516556292,0.0,0.05733558178752109,0.0,0.11693895098882201,0.21760000000000002,0.14020618556701028,0.0,0.043065231158961374,0.054400000000000004,0.027200000000000002,0.020402040204020404,0.05271317829457365,0.15644171779141106,0.08158368326334733,0.0,0.032212221695878736,0.0,0.2054380664652568,0.37571428571428567,0.6350909939337377,0.4602649006622516,0.4912613981762918,0.4488448844884489,0.08838821490467938,0.2507678132678132,0.0,0.0,0.46012566457225706,0.2627173213135866,0.1632,1.0,0.015,0.05,0
35634,0.0,0.0,0.0,0.0,0.0,0.0,0.1907179115300943,0.09902475618904727,0.08841259209645011,0.0,0.0,0.11129848229342329,0.0,0.0,0.0,0.0,0.14277958740499455,0.0,0.0,0.0,0.14725643896976484,0.07918416316736653,0.3483443708609272,0.15846338535414167,0.0,0.0,0.11349957007738608,0.316,0.09072164948453608,0.0,0.08359721342621913,0.2104,0.4736,0.03960396039603961,0.4077519379844961,0.10122699386503069,0.31553689262147566,0.0,0.0,0.0,0.0,0.08734693877551021,0.3681754549696687,0.2251655629139073,0.15007598784194529,0.24129079574624132,0.0,0.16170147420147418,0.0,0.10068649885583525,0.38134364427259543,0.5080489375402447,0.14026666666666668,0.941860465116279,0.12,0.2,1
5707,0.0,0.0,0.12156166814551908,0.0,0.0,0.0,0.09934735315445978,0.10277569392348088,0.0,0.13326848249027237,0.0,0.1155143338954469,0.5310077519379846,0.0,0.05480000000000001,0.21920000000000003,0.0743756786102063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1155143338954469,0.0,0.117798796216681,0.0,0.2824742268041237,0.0,0.0,0.0,0.16440000000000002,0.0,0.2124031007751938,0.0,0.0,0.12603495860165595,0.0,0.0,0.20694864048338368,0.012244897959183673,0.31964535697620156,0.21523178807947022,0.3123100303951368,0.3516685001833517,0.05935875216637782,0.21038083538083535,0.0,0.0,0.4635089415176413,0.26464906632324536,0.10960000000000002,1.0,0.015,0.05,1
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0826686004350979,0.17029257314328583,0.1520428667113195,0.0,0.045599999999999995,0.0,0.0,0.0,0.0908,0.09119999999999999,0.12323561346362649,0.0,0.10869565217391304,0.045599999999999995,0.0,0.0,0.1509933774834437,0.0,0.19139966273187184,0.0,0.48839208942390366,0.0,0.23436426116838485,0.0,0.0,0.1816,0.182,0.13651365136513652,0.175968992248062,0.0,0.409118176364727,0.0,0.05400284225485552,0.0,0.08610271903323262,0.8614285714285713,0.05319645356976201,0.2649006622516556,0.08624620060790274,0.2915291529152916,0.0,0.2618243243243243,0.08172043010752689,0.17315026697177727,0.3842435959400677,0.29298132646490666,0.12133333333333333,0.8372093023255813,0.18,0.08,1
22589,0.0,0.0,0.0,0.0,0.03990399039903991,0.0,0.09644670050761424,0.0,0.0,0.1293774319066148,0.0,0.0,0.0,0.0,0.053200000000000004,0.0,0.0,0.0,0.09555661729574773,0.0,0.07446808510638299,0.0,0.3536423841059603,0.0,0.11214165261382801,0.053200000000000004,0.0,0.0,0.18350515463917524,0.10262345679012345,0.08423052564914504,0.0,0.2668,0.0,0.31007751937984496,0.0,0.0,0.0,0.12648034107058267,0.0,0.3021148036253776,0.08581632653061225,0.3112459169388707,0.22185430463576158,0.253419452887538,0.19545287862119548,0.11568457538994802,0.14327395577395577,0.09534050179211472,0.0,0.3866602223296278,0.51513200257566,0.32,0.8139534883720931,0.16,0.19,1
32029,0.0019395671702735814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05090421969189552,0.0,0.0,0.06408094435075885,0.08471760797342194,0.0,0.0304,0.0608,0.248642779587405,0.0,0.14596273291925466,0.0,0.08566629339305712,0.09178164367126573,0.0,0.0,0.12900505902192244,0.0304,0.2622527944969905,0.3056,0.05223367697594501,0.0,0.0,0.1832,0.0916,0.0,0.17751937984496124,0.0,0.18296340731853628,0.140754369825207,0.07247749881572715,0.0,0.23036253776435042,0.2527551020408163,0.2491833877741484,0.4072847682119205,0.3768996960486322,0.2797946461312798,0.0,0.30482186732186733,0.0,0.1746758199847445,0.3687771870468825,0.29491307147456536,0.10186666666666667,1.0,0.09,0.02,0
569,0.005206206614944876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19844357976653698,0.0816,0.0,0.22591362126245848,0.0,0.0,0.0,0.11074918566775244,0.0,0.14620162446249402,0.0,0.0,0.12237552489502099,0.27019867549668874,0.0,0.17200674536256325,0.0,0.17540842648323302,0.1632,0.14020618556701028,0.0,0.12919569347688412,0.0,0.24480000000000002,0.0,0.0,0.0,0.12237552489502099,0.0,0.0,0.21633085896076354,0.3081570996978852,0.9263265306122448,0.2855809612692487,0.1357615894039735,0.15501519756838905,0.2992299229922993,0.26516464471403817,0.40740171990171986,0.0,0.0,0.0985983566940551,0.5254346426271732,0.3264,1.0,0.09,0.02,0
739,0.003700489995916701,0.0,0.0,0.0,0.0,0.0,0.0,0.10877719429857464,0.09711989283322171,0.0,0.057999999999999996,0.0,0.32115171650055374,0.19754768392370572,0.057999999999999996,0.23199999999999998,0.31487513572204123,0.0,0.10391782130912565,0.0,0.40593505039193734,0.0,0.0,0.0,0.12225969645868466,0.0,0.12467755803955287,0.58,0.19931271477663226,0.0,0.27549081697276756,0.11599999999999999,0.11599999999999999,0.0,0.11240310077519379,0.0,0.08698260347930413,0.0,0.0,0.0,0.10951661631419939,0.0,0.6084927671488567,0.20198675496688742,0.2754559270516717,0.31903190319031904,0.0,0.24477886977886976,0.0,0.0,0.7003383276945384,0.09336767546683838,0.27040000000000003,1.0,0.09,0.02,0
1230,0.0,0.13445378151260506,0.0,0.0,0.03360336033603361,0.0,0.0,0.0,0.07501674480910919,0.0,0.044800000000000006,0.09443507588532885,0.12458471760797343,0.0,0.0,0.2696,0.24375678610206297,0.0,0.10726230291447683,0.0,0.0,0.0,0.14834437086092717,0.0,0.0,0.0,0.09630266552020637,0.18,0.15463917525773194,0.0,0.28435718809373023,0.0,0.2248,0.0,0.0,0.0,0.06718656268746251,0.0,0.0,0.0,0.08459214501510574,0.0,0.3145123658422772,0.2682119205298013,0.3415653495440729,0.37073707370737075,0.0,0.24155405405405403,0.0,0.08543096872616325,0.32576123731271145,0.2169993560849968,0.23973333333333335,1.0,0.09,0.02,1
34369,0.0,0.16206482593037216,0.23957409050576753,0.0,0.0,0.0,0.0,0.0,0.0,0.13132295719844359,0.10800000000000001,0.11382799325463745,0.22425249169435216,0.0,0.0,0.0,0.0,0.0,0.06450071667462973,0.054000000000000006,0.1511758118701008,0.08098380323935213,0.17880794701986757,0.16206482593037216,0.11382799325463745,0.0,0.0,0.21600000000000003,0.2783505154639175,0.10416666666666667,0.08549715009499684,0.10800000000000001,0.2164,0.0,0.20930232558139536,0.1035276073619632,0.08098380323935213,0.0,0.0,0.2863202545068929,0.2039274924471299,0.5105102040816326,0.3784414372375175,0.2185430463576159,0.6162613981762918,0.2973964063072974,0.23440207972270366,0.12453931203931203,0.09677419354838712,0.0,0.2614789753504108,0.17385705086928527,0.3242666666666667,0.8139534883720931,0.02,0.02,0
13106,0.0,0.2893157262905162,0.0,0.0,0.036003600360036005,0.0,0.0,0.18079519879969994,0.08037508372404555,0.0,0.0,0.0,0.0,0.0,0.048,0.096,0.0,0.0,0.11514572384137602,0.09640000000000001,0.0,0.14457108578284342,0.0,0.0,0.10118043844856661,0.0,0.0,0.19280000000000003,0.33127147766323023,0.0,0.0,0.5784,0.2408,0.036003600360036005,0.27984496124031005,0.0,0.21655668866226752,0.0,0.11416390336333493,0.0,0.2726586102719033,0.09734693877551019,0.22491833877741485,0.24834437086092717,0.3202887537993921,0.30913091309130913,0.0,0.20347051597051596,0.0,0.3676582761250954,0.2329627839536008,0.3103670315518352,0.09626666666666667,0.9186046511627908,1.0,0.64,0
55512,0.012147815434871378,0.0,0.10559006211180123,0.0,0.07140714071407141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047599999999999996,0.0,0.0,0.0,0.11371237458193979,0.3332,0.0,0.07138572285542891,0.3152317880794702,0.0,0.10033726812816189,0.047599999999999996,0.0,0.47600000000000003,0.163573883161512,0.0,0.0,0.2856,0.047599999999999996,0.0,0.27674418604651163,0.09125766871165644,0.21415716856628672,0.218951241950322,0.05637138796778778,0.2523860021208908,0.08987915407854984,0.7098979591836734,0.27764815678954735,0.2516556291390728,0.1356382978723404,0.13091309130913092,0.0,0.2742628992628992,0.0,0.09077040427154844,0.23006283228612853,0.30650354153251774,0.22213333333333335,0.9186046511627908,1.0,0.64,0
38632,0.0,0.0,0.0,0.0,0.0,0.0,0.11167512690355332,0.11552888222055514,0.20629604822505027,0.0,0.36920000000000003,0.12984822934232715,0.08527131782945738,0.0,0.0,0.0,0.250814332247557,0.0,0.0,0.0,0.08622620380739082,0.09238152369526094,0.6119205298013246,0.0,0.0,0.0,0.13241616509028376,0.0,0.10584192439862541,0.0,0.0,0.0,0.1232,0.0,0.11937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,0.2527551020408163,0.07186187587494167,0.18874172185430463,0.11702127659574468,0.281994866153282,0.0,0.21268427518427516,0.0,0.35240274599542337,0.5205413243112614,0.39600772698003867,0.2050666666666667,0.5813953488372094,0.03,0.01,0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11989283322170129,0.0,0.0,0.0,0.0,0.0,0.0,0.4288,0.2909880564603692,0.0,0.29861442904921165,0.0,0.0,0.10737852429514096,0.0,0.0,0.0,0.0716,0.6139294926913155,0.0,0.3683848797250859,0.0,0.0,0.1432,0.0,0.0,0.0,0.0,0.21415716856628672,0.0,0.0,0.0,0.40483383685800606,0.0,0.1665888940737284,0.15894039735099338,0.2712765957446808,0.26182618261826185,0.0,0.2194410319410319,0.0,0.0,0.5176413726437893,0.5750160978750806,0.23813333333333334,0.6162790697674418,0.005,0.03,1
40254,0.0,0.0,0.28305235137533274,0.0,0.0639063906390639,0.0,0.0,0.23930982745686422,0.0,0.10311284046692608,0.1704,0.0,0.17663344407530454,0.0,0.0,0.0,0.05754614549402823,0.0,0.12709030100334448,0.0,0.05935050391937291,0.1277744451109778,0.28211920529801326,0.0,0.08937605396290052,0.0,0.18314703353396386,0.0,0.29278350515463913,0.32870370370370366,0.0,0.0848,0.0,0.0,0.0,0.0,0.1277744451109778,0.0,0.05021316911416391,0.33828207847295866,0.3217522658610272,0.6639795918367346,0.2482501166588894,0.28476821192052976,0.4042553191489362,0.350935093509351,0.4146447140381283,0.17966830466830463,0.07598566308243729,0.0,0.25712904784920254,0.6851255634256279,0.34053333333333335,1.0,0.005,0.03,0
21679,0.0,0.0,0.0,0.0,0.0,0.5246753246753246,0.0,0.0,0.0,0.09824902723735408,0.0404,0.0,0.0,0.0,0.0404,0.0808,0.054831704668838216,0.0,0.241280458671763,0.0,0.0,0.06058788242351529,0.2675496688741722,0.0,0.0,0.0808,0.17368873602751503,0.1616,0.0,0.38966049382716045,0.1279290690310323,0.0808,0.3232,0.0,0.15658914728682172,0.23236196319018404,0.18176364727054586,0.0,0.0,0.0,0.1525679758308157,0.643673469387755,0.47130191320578624,0.30132450331125826,0.34536474164133735,0.33333333333333337,0.3063258232235702,0.24815724815724813,0.0,0.07704042715484363,0.4393426776220396,0.19510624597553122,0.404,0.7209302325581395,0.01,0.05,0
11048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.0,0.0,0.06641184902054467,0.1112,0.0,0.08338332333533292,0.18410596026490067,0.0,0.11720067453625632,0.0556,0.2390369733447979,0.3336,0.09553264604810995,0.0,0.0,0.1112,0.1668,0.0,0.21550387596899223,0.0,0.3335332933413317,0.0,0.0,0.0,0.20996978851963743,0.5181632653061224,0.1297246850209986,0.2119205298013245,0.05281155015197568,0.3564356435643565,0.12045060658578856,0.2985257985257985,0.09964157706093191,0.10602593440122043,0.26872885451909134,0.2685125563425628,0.18506666666666668,0.9069767441860466,0.05,0.07,1
1605,0.0,0.0,0.0,0.0,0.0,0.0,0.07179115300942714,0.0,0.0,0.0963035019455253,0.1584,0.0,0.0,0.0,0.0396,0.1584,0.16123778501628663,0.1782178217821782,0.07095078834209269,0.0396,0.11086226203807391,0.11877624475104978,0.2622516556291391,0.0,0.33389544688026984,0.0792,0.3404987102321582,0.0,0.20412371134020618,0.15277777777777776,0.0,0.0,0.0396,0.0,0.07674418604651162,0.15184049079754602,0.11877624475104978,0.0,0.0,0.0,0.0,0.0,0.4157722818478768,0.30794701986754963,0.4513677811550152,0.3630363036303631,0.21447140381282498,0.18243243243243243,0.0,0.07551487414187644,0.430642822619623,0.38248551191242763,0.29040000000000005,1.0,0.005,0.0,1
253,0.0,0.0,0.0,0.0,0.0,0.0,0.3154459753444525,0.0,0.19423978566644343,0.14105058365758755,0.0,0.24451939291736932,0.32115171650055374,0.0,0.057999999999999996,0.0,0.07871878393051031,0.0,0.03463927376970855,0.0,0.08118701007838747,0.0,0.0,0.0,0.0,0.057999999999999996,0.12467755803955287,0.0,0.0,0.0,0.0,0.23199999999999998,0.0,0.0,0.3372093023255814,0.0,0.17396520695860826,0.2667893284268629,0.0,0.0,0.21903323262839877,0.07622448979591837,0.20298646756882874,0.20198675496688742,0.330547112462006,0.26585991932526587,0.06282495667244367,0.11133292383292383,0.0,0.0,0.35041082648622524,0.5602060528010303,0.15466666666666667,1.0,0.015,0.03,0
683,0.002373417721518988,0.0,0.0,0.00882269234417987,0.02790279027902791,0.0,0.0,0.0,0.0,0.0,0.0748,0.15767284991568298,0.25858250276854927,0.0,0.0748,0.0,0.0,0.08370837083708371,0.022216913521261348,0.0,0.0,0.22435512897420515,0.12317880794701988,0.0,0.07841483979763914,0.0,0.32158211521926056,0.0,0.19243986254295528,0.21604938271604937,0.0,0.3736,0.1496,0.0,0.07209302325581396,0.07131901840490798,0.2801439712057588,0.0,0.0,0.0,0.21148036253776434,0.04765306122448979,0.17452169855342978,0.3278145695364238,0.21314589665653497,0.17125045837917127,0.24306759098786831,0.14358108108108106,0.06666666666666668,0.0,0.3160947317544707,0.3612363168061816,0.3738666666666667,1.0,0.02,0.11,1
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.2133220910623946,0.0,0.0,0.0,0.0,0.4120521172638436,0.0,0.12087912087912087,0.050800000000000005,0.0,0.22795440911817633,0.0,0.0,0.10708263069139967,0.0,0.43508168529664654,0.2024,0.17388316151202746,0.0,0.0,0.0,0.152,0.0,0.0,0.0,0.1517696460707858,0.23275068997240111,0.0,0.0,0.4780966767371601,0.9999999999999999,0.1180587960802613,0.23509933774834438,0.048252279635258355,0.13934726806013936,0.2192374350086655,0.5053746928746928,0.0,0.0,0.305944900918318,0.6522858982614296,0.3376,0.5232558139534884,0.015,0.01,0
459,0.00574213964883626,0.0,0.0,0.021345223413338395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044800000000000006,0.18,0.24375678610206297,0.0,0.0,0.044800000000000006,0.2513997760358343,0.06718656268746251,0.0,0.0,0.1897133220910624,0.1796,0.2897678417884781,0.4496,0.0,0.0,0.0,0.08960000000000001,0.09,0.0,0.0868217054263566,0.0,0.20215956808638272,0.0,0.10658455708195169,0.0,0.08459214501510574,0.0,0.3145123658422772,0.2682119205298013,0.17059270516717326,0.2060872753942061,0.04852686308492202,0.18980343980343978,0.16129032258064518,0.0,0.5432576123731271,0.2891178364455892,0.11973333333333334,1.0,0.025,0.11,1
15960,0.0,0.16206482593037216,0.0,0.0,0.04050405040504051,0.0,0.0,0.0,0.0,0.13132295719844359,0.0,0.0,0.0,0.0,0.0,0.21600000000000003,0.0,0.0,0.1937410415671285,0.0,0.0,0.0,0.5364238410596026,0.0,0.0,0.2164,0.0,0.10800000000000001,0.09278350515463916,0.0,0.08549715009499684,0.0,0.054000000000000006,0.0,0.10465116279069768,0.0,0.16196760647870426,0.0,0.0,0.0,0.10196374622356495,0.0,0.31544563695753614,0.2185430463576159,0.0,0.049504950495049514,0.05849220103986136,0.2905405405405405,0.09677419354838712,0.2059496567505721,0.39197680038666016,0.3483580167417901,0.1802666666666667,0.7790697674418605,0.015,0.0,1
657,0.0,0.0,0.0,0.0,0.06000600060006001,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.047778308647873864,0.0,0.0,0.0,0.26490066225165565,0.0,0.3372681281618887,0.0,0.34393809114359414,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.15503875968992248,0.0,0.11997600479904018,0.0,0.0,0.0,0.45317220543806647,0.2527551020408163,0.09332711152589827,0.13907284768211922,0.07598784194528875,0.3667033370003667,0.0,0.21498771498771496,0.28673835125448033,0.15255530129672007,0.09666505558240696,0.25756600128783,0.16,0.7790697674418605,0.015,0.0,1
1248,0.008957737852184566,0.0,0.0,0.0,0.0,0.0,0.0,0.2633158289572393,0.1172136637642331,0.0,0.0,0.14755480607082633,0.0,0.0,0.0,0.0,0.09500542888165037,0.15751575157515751,0.04180602006688963,0.0,0.0,0.0,0.2317880794701987,0.0,0.14755480607082633,0.0,0.4522785898538263,0.0,0.12027491408934707,0.5416666666666666,0.0,0.2808,0.2808,0.0,0.0,0.13420245398773006,0.2105578884223155,0.0,0.0,0.0,0.1321752265861027,0.9855102040816326,0.081661222585161,0.16225165562913907,0.13335866261398174,0.12871287128712872,0.608318890814558,0.2693488943488943,0.0,0.0,0.2542290961817303,0.3386992916934965,0.46773333333333333,0.8953488372093024,0.455,0.05,0
2119,0.035448142098815846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704280155642023,0.0,0.0,0.0,0.0,0.2224,0.0,0.0,0.2502250225022502,0.06641184902054467,0.0,0.15565509518477044,0.0,0.36821192052980134,0.0,0.0,0.0,0.4780739466895958,0.4448,0.0,0.4290123456790123,0.17606079797340088,0.2224,0.3332,0.0,0.21550387596899223,0.21319018404907975,0.0,0.0,0.0,0.0,0.41993957703927487,0.011122448979591833,0.3887074195053663,0.09271523178807947,0.31648936170212766,0.10194352768610195,0.36091854419410746,0.3412162162162162,0.19928315412186381,0.0,0.6713388110198163,0.0,0.4445333333333334,1.0,0.015,0.06,1
25575,0.0,0.0,0.0,0.0,0.0,0.0,0.20739666424945616,0.0,0.047555257870060284,0.0,0.0,0.05986509274873525,0.0,0.0,0.028399999999999998,0.0,0.03854505971769815,0.0,0.0,0.0,0.1601343784994401,0.0,0.09403973509933775,0.08523409363745497,0.05986509274873525,0.08560000000000001,0.1229578675838349,0.17120000000000002,0.14707903780068726,0.0,0.04496516782773907,0.056799999999999996,0.1716,0.0,0.3875968992248062,0.054447852760736194,0.128374325134973,0.06531738730450783,0.0,0.07529162248144221,0.4312688821752266,0.0,0.3667755482967802,0.43708609271523174,0.0,0.18335166850018336,0.03076256499133449,0.19748157248157244,0.2050179211469534,0.05415713196033562,0.5524407926534557,0.32195750160978753,0.1144,0.8139534883720931,0.02,0.06,1
